Original Call Hour,Original Call Minute,Month,DayOfWeek,IsWeekend,WeekName,MonthName,TimeClass,Agent Name,CallerAttemptNumber,CallerAttemptBucket,Actual_Connected,Predicted_Connect_Probability,Predicted_Label
14,4,8,3,0,Thursday,August,Afternoon,t1.tlp.tso.ms.agent_08,1,1,0,0.5446527817597756,1
13,11,10,1,0,Tuesday,October,Noon,t1.tlp.tso.ms.agent_10,1,1,0,0.553295535551989,1
19,5,9,2,0,Wednesday,September,Evening,external.agent_04,1,1,0,0.12830873197937123,0
13,17,5,3,0,Thursday,May,Noon,external.agent_03,1,1,0,0.11047588243484063,0
16,43,9,4,0,Friday,September,Afternoon,t1.tlp.tso.ms.agent_30,1,1,1,0.6039653962600955,1
10,1,4,5,1,Saturday,April,Morning,t1.tlp.tso.ms.agent_06,2,2,0,0.4840175115125787,1
15,14,8,0,0,Monday,August,Afternoon,t1.tlp.tso.ms.agent_03,2,2,0,0.5593932498813121,1
17,46,6,5,1,Saturday,June,Evening,t1.tlp.tso.ms.agent_26,1,1,1,0.4245112981676409,0
13,34,2,2,0,Wednesday,February,Noon,t1.tlp.tso.ms.agent_07,3,3,0,0.5111174298552702,1
13,31,3,4,0,Friday,March,Noon,t1.tlp.tso.ms.agent_06,1,1,1,0.5383313690308564,1
9,35,8,4,0,Friday,August,Morning,t1.tlp.tso.ms.agent_06,2,2,1,0.5095206103151745,1
18,7,5,3,0,Thursday,May,Evening,t1.tlp.tso.ms.agent_08,1,1,0,0.4768574085079755,0
18,15,9,0,0,Monday,September,Evening,t1.tlp.tso.ms.agent_16,2,2,0,0.4689475287568332,0
12,58,9,2,0,Wednesday,September,Noon,t1.tlp.tso.ms.agent_05,2,2,1,0.543994168130933,1
17,59,9,5,1,Saturday,September,Evening,t1.tlp.tso.ms.agent_22,1,1,0,0.4352123041022071,0
18,15,8,1,0,Tuesday,August,Evening,t1.tlp.tso.ms.agent_11,4,4-5,0,0.4983048356638988,1
10,7,2,1,0,Tuesday,February,Morning,t1.tlp.tso.ms.agent_27,1,1,0,0.5570524334955841,1
11,31,12,1,0,Tuesday,December,Noon,t1.tlp.tso.ms.agent_19,1,1,0,0.5879520771993334,1
17,47,11,0,0,Monday,November,Evening,t1.tlp.tso.ms.agent_01,3,3,1,0.5704818711858244,1
9,34,12,2,0,Wednesday,December,Morning,external.agent_02,1,1,0,0.17064891910216953,0
17,43,12,1,0,Tuesday,December,Evening,t1.tlp.tso.ms.agent_23,3,3,0,0.5555832614890965,1
12,39,8,5,1,Saturday,August,Noon,t1.tlp.tso.ms.agent_06,1,1,0,0.4040245467485195,0
16,23,10,5,1,Saturday,October,Afternoon,t1.tlp.tso.ms.agent_23,4,4-5,0,0.45421265490657264,0
9,43,2,5,1,Saturday,February,Morning,t1.tlp.tso.ms.agent_09,2,2,0,0.37679733990263165,0
8,53,2,3,0,Thursday,February,Morning,t1.tlp.tso.ms.agent_08,1,1,0,0.40308685736053906,0
14,42,11,2,0,Wednesday,November,Afternoon,t1.tlp.tso.ms.agent_22,3,3,0,0.5926852342753426,1
18,13,7,2,0,Wednesday,July,Evening,t1.tlp.tso.ms.agent_30,3,3,0,0.459662302191584,0
13,36,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_23,2,2,0,0.5394700862354617,1
13,53,12,1,0,Tuesday,December,Noon,external.agent_02,2,2,0,0.1598327824210766,0
12,17,5,0,0,Monday,May,Noon,t1.tlp.tso.ms.agent_08,1,1,1,0.5351559720028646,1
11,36,10,3,0,Thursday,October,Noon,t1.tlp.tso.ms.agent_26,2,2,1,0.5743131947077443,1
13,0,2,0,0,Monday,February,Noon,t1.tlp.tso.ms.agent_28,1,1,0,0.5349053319179238,1
11,35,8,4,0,Friday,August,Noon,t1.tlp.tso.ms.agent_26,2,2,0,0.5736880488151301,1
16,49,6,4,0,Friday,June,Afternoon,t1.tlp.tso.ms.agent_04,1,1,0,0.5639546348998095,1
16,36,10,5,1,Saturday,October,Afternoon,t1.tlp.tso.ms.agent_24,1,1,0,0.46759072848934186,0
10,5,2,0,0,Monday,February,Morning,t1.tlp.tso.ms.agent_06,1,1,0,0.5715031838429443,1
15,33,5,0,0,Monday,May,Afternoon,t1.tlp.tso.ms.agent_28,1,1,0,0.5665701658431762,1
14,33,9,3,0,Thursday,September,Afternoon,t1.tlp.tso.ms.agent_12,2,2,1,0.5655200759595462,1
9,16,5,2,0,Wednesday,May,Morning,t1.tlp.tso.ms.agent_12,1,1,0,0.49550803764701157,1
17,21,10,6,1,Sunday,October,Evening,t1.tlp.tso.ms.agent_15,2,2,1,0.42436199573055366,0
18,37,11,3,0,Thursday,November,Evening,t1.tlp.tso.ms.agent_02,5,4-5,0,0.5129655620678306,1
13,9,5,0,0,Monday,May,Noon,t1.tlp.tso.ms.agent_09,1,1,0,0.5451837689533664,1
17,45,10,2,0,Wednesday,October,Evening,external.agent_04,1,1,0,0.1784137537990334,0
17,7,5,2,0,Wednesday,May,Evening,t1.tlp.tso.ms.agent_22,1,1,0,0.5422709063883628,1
16,8,6,4,0,Friday,June,Afternoon,t1.tlp.tso.ms.agent_13,2,2,0,0.5733349554231941,1
17,14,6,0,0,Monday,June,Evening,t1.tlp.tso.ms.agent_11,1,1,0,0.5596306119376906,1
10,11,12,0,0,Monday,December,Morning,t1.tlp.tso.ms.agent_05,2,2,0,0.6046003680496931,1
10,24,5,5,1,Saturday,May,Morning,t1.tlp.tso.ms.agent_26,1,1,0,0.44124561706264953,0
17,53,1,2,0,Wednesday,January,Evening,t1.tlp.tso.ms.agent_11,1,1,0,0.529837006457446,1
14,50,1,5,1,Saturday,January,Afternoon,t1.tlp.tso.ms.agent_11,1,1,0,0.3977375265082591,0
11,14,12,3,0,Thursday,December,Noon,external.agent_01,5,4-5,0,0.17694852703155073,0
8,28,10,6,1,Sunday,October,Morning,external.agent_01,1,1,0,0.17278397869391754,0
11,19,1,3,0,Thursday,January,Noon,t1.tlp.tso.ms.agent_18,1,1,1,0.5779529822579437,1
11,44,1,3,0,Thursday,January,Noon,t1.tlp.tso.ms.agent_30,1,1,1,0.5793614742267207,1
15,10,11,5,1,Saturday,November,Afternoon,t1.tlp.tso.ms.agent_17,2,2,0,0.4977586048865795,1
11,9,12,6,1,Sunday,December,Noon,t1.tlp.tso.ms.agent_15,2,2,0,0.46346040190154697,0
12,45,6,4,0,Friday,June,Noon,external.agent_03,1,1,0,0.13645741979210096,0
17,45,12,4,0,Friday,December,Evening,t1.tlp.tso.ms.agent_28,1,1,0,0.5913424233292831,1
14,33,12,2,0,Wednesday,December,Afternoon,external.agent_04,1,1,0,0.14483244657424701,0
11,1,10,0,0,Monday,October,Noon,external.agent_04,2,2,0,0.17878061904818995,0
10,36,9,6,1,Sunday,September,Morning,t1.tlp.tso.ms.agent_20,1,1,0,0.4663335201105778,0
14,18,11,6,1,Sunday,November,Afternoon,t1.tlp.tso.ms.agent_03,2,2,0,0.4713531460892463,0
14,29,7,0,0,Monday,July,Afternoon,external.agent_05,1,1,0,0.09383034253464215,0
17,57,5,3,0,Thursday,May,Evening,t1.tlp.tso.ms.agent_22,1,1,0,0.5410736518658653,1
16,36,7,0,0,Monday,July,Afternoon,t1.tlp.tso.ms.agent_22,2,2,0,0.5678455815110252,1
16,26,8,3,0,Thursday,August,Afternoon,t1.tlp.tso.ms.agent_26,1,1,0,0.5692677773604151,1
10,54,5,1,0,Tuesday,May,Morning,t1.tlp.tso.ms.agent_29,1,1,0,0.5746078562127119,1
11,16,12,1,0,Tuesday,December,Noon,t1.tlp.tso.ms.agent_08,3,3,0,0.5911078092570168,1
16,36,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_13,2,2,0,0.5640370246735326,1
10,32,3,5,1,Saturday,March,Morning,t1.tlp.tso.ms.agent_07,1,1,0,0.4379876336042421,0
15,11,6,3,0,Thursday,June,Afternoon,t1.tlp.tso.ms.agent_30,2,2,0,0.5753758198205219,1
9,22,1,0,0,Monday,January,Morning,t1.tlp.tso.ms.agent_26,2,2,0,0.4589017161459501,0
14,19,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_06,1,1,1,0.5468544414281303,1
9,35,4,3,0,Thursday,April,Morning,t1.tlp.tso.ms.agent_23,2,2,0,0.4872551781256726,1
9,15,5,0,0,Monday,May,Morning,t1.tlp.tso.ms.agent_11,1,1,0,0.5268146908692017,1
15,35,4,4,0,Friday,April,Afternoon,t1.tlp.tso.ms.agent_08,1,1,0,0.5608189220181373,1
12,12,8,0,0,Monday,August,Noon,t1.tlp.tso.ms.agent_05,2,2,0,0.5489466756196123,1
16,9,9,0,0,Monday,September,Afternoon,external.agent_04,2,2,0,0.15346463008572253,0
16,44,4,5,1,Saturday,April,Afternoon,t1.tlp.tso.ms.agent_18,1,1,0,0.39772182243463444,0
9,19,4,2,0,Wednesday,April,Morning,external.agent_02,2,2,0,0.15469034637161116,0
16,27,3,1,0,Tuesday,March,Afternoon,external.agent_05,1,1,0,0.09665663864130375,0
11,40,5,0,0,Monday,May,Noon,t1.tlp.tso.ms.agent_16,2,2,0,0.5679901893888588,1
16,2,9,0,0,Monday,September,Afternoon,t1.tlp.tso.ms.agent_04,1,1,0,0.5680001981831226,1
13,11,9,6,1,Sunday,September,Noon,t1.tlp.tso.ms.agent_11,2,2,1,0.44758452417398736,0
17,15,1,6,1,Sunday,January,Evening,external.agent_04,1,1,0,0.15727219759385852,0
19,20,10,1,0,Tuesday,October,Evening,external.agent_01,2,2,0,0.1510716085759599,0
14,28,8,5,1,Saturday,August,Afternoon,t1.tlp.tso.ms.agent_24,1,1,0,0.45615457780722474,0
18,10,9,0,0,Monday,September,Evening,t1.tlp.tso.ms.agent_05,1,1,0,0.4930229156780744,1
19,15,7,0,0,Monday,July,Evening,t1.tlp.tso.ms.agent_27,1,1,0,0.4674368149219278,0
8,23,9,2,0,Wednesday,September,Morning,t1.tlp.tso.ms.agent_20,1,1,1,0.40161513979379887,0
16,11,8,2,0,Wednesday,August,Afternoon,t1.tlp.tso.ms.agent_13,1,1,0,0.5681194826563966,1
11,28,8,6,1,Sunday,August,Noon,external.agent_01,3,3,0,0.18266673055602842,0
14,44,11,0,0,Monday,November,Afternoon,t1.tlp.tso.ms.agent_26,1,1,0,0.5929890401253696,1
15,9,7,2,0,Wednesday,July,Afternoon,external.agent_05,2,2,0,0.09362147919077526,0
15,51,7,0,0,Monday,July,Afternoon,t1.tlp.tso.ms.agent_17,2,2,0,0.5476341121831464,1
12,45,9,4,0,Friday,September,Noon,t1.tlp.tso.ms.agent_25,4,4-5,0,0.5337107240049189,1
18,55,2,6,1,Sunday,February,Evening,t1.tlp.tso.ms.agent_01,1,1,0,0.3578727141672315,0
15,20,1,4,0,Friday,January,Afternoon,t1.tlp.tso.ms.agent_19,1,1,0,0.5452760426395951,1
11,33,11,5,1,Saturday,November,Noon,external.agent_02,4,4-5,0,0.23224157552765465,0
18,47,2,4,0,Friday,February,Evening,t1.tlp.tso.ms.agent_09,1,1,0,0.48605839321169697,1
12,13,6,1,0,Tuesday,June,Noon,t1.tlp.tso.ms.agent_12,1,1,0,0.5440723286109654,1
9,6,9,0,0,Monday,September,Morning,t1.tlp.tso.ms.agent_01,2,2,0,0.5156320751596901,1
18,39,4,1,0,Tuesday,April,Evening,external.agent_01,3,3,0,0.14118217925255855,0
11,46,8,4,0,Friday,August,Noon,t1.tlp.tso.ms.agent_14,2,2,0,0.5807579042070977,1
13,46,8,3,0,Thursday,August,Noon,external.agent_05,1,1,0,0.10030269773964144,0
13,53,7,3,0,Thursday,July,Noon,t1.tlp.tso.ms.agent_08,2,2,0,0.5338564347129051,1
15,33,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_08,1,1,0,0.5743770176463228,1
14,30,5,4,0,Friday,May,Afternoon,t1.tlp.tso.ms.agent_30,2,2,0,0.5693291009512351,1
16,23,2,4,0,Friday,February,Afternoon,t1.tlp.tso.ms.agent_19,1,1,0,0.5504311929211521,1
12,43,1,6,1,Sunday,January,Noon,external.agent_03,2,2,0,0.16017368368151133,0
10,10,9,6,1,Sunday,September,Morning,t1.tlp.tso.ms.agent_13,2,2,0,0.4895439013190425,1
14,25,8,2,0,Wednesday,August,Afternoon,t1.tlp.tso.ms.agent_07,1,1,1,0.552399234355258,1
15,21,10,3,0,Thursday,October,Afternoon,t1.tlp.tso.ms.agent_22,3,3,0,0.5848010096064654,1
11,40,6,2,0,Wednesday,June,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.5867308953482769,1
12,38,7,3,0,Thursday,July,Noon,t1.tlp.tso.ms.agent_12,1,1,1,0.5315331670116978,1
15,51,12,3,0,Thursday,December,Afternoon,t1.tlp.tso.ms.agent_23,2,2,0,0.5800523914316099,1
13,39,3,2,0,Wednesday,March,Noon,t1.tlp.tso.ms.agent_08,1,1,0,0.5374243841030117,1
15,58,3,2,0,Wednesday,March,Afternoon,t1.tlp.tso.ms.agent_09,1,1,0,0.5443043623583498,1
11,15,6,1,0,Tuesday,June,Noon,t1.tlp.tso.ms.agent_19,1,1,0,0.5740008164704893,1
9,31,1,0,0,Monday,January,Morning,t1.tlp.tso.ms.agent_03,1,1,0,0.46468853513320457,0
15,9,6,0,0,Monday,June,Afternoon,t1.tlp.tso.ms.agent_02,2,2,1,0.5684931590259497,1
9,17,7,6,1,Sunday,July,Morning,t1.tlp.tso.ms.agent_17,2,2,0,0.4496445053211636,0
10,37,11,5,1,Saturday,November,Morning,t1.tlp.tso.ms.agent_07,2,2,0,0.4663270395632708,0
16,17,8,2,0,Wednesday,August,Afternoon,t1.tlp.tso.ms.agent_07,1,1,1,0.563315876757557,1
13,15,8,2,0,Wednesday,August,Noon,external.agent_03,1,1,0,0.11376417983200099,0
16,38,12,1,0,Tuesday,December,Afternoon,external.agent_01,2,2,0,0.11569617665187008,0
12,21,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_11,1,1,0,0.5334429675762543,1
13,56,7,4,0,Friday,July,Noon,t1.tlp.tso.ms.agent_06,2,2,0,0.5352714031549756,1
15,20,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_12,3,3,1,0.5548469433718249,1
12,53,7,0,0,Monday,July,Noon,t1.tlp.tso.ms.agent_13,1,1,0,0.5406340502737219,1
11,19,11,1,0,Tuesday,November,Noon,t1.tlp.tso.ms.agent_04,1,1,0,0.6064570259251222,1
17,40,10,0,0,Monday,October,Evening,t1.tlp.tso.ms.agent_15,2,2,0,0.5765938150623536,1
8,53,5,3,0,Thursday,May,Morning,external.agent_05,2,2,0,0.14380186016678304,0
10,5,10,1,0,Tuesday,October,Morning,t1.tlp.tso.ms.agent_02,1,1,0,0.5976608938964776,1
17,52,9,5,1,Saturday,September,Evening,t1.tlp.tso.ms.agent_21,2,2,0,0.4125935680935757,0
17,43,3,4,0,Friday,March,Evening,external.agent_04,2,2,0,0.15799820782311189,0
15,16,12,0,0,Monday,December,Afternoon,t1.tlp.tso.ms.agent_12,1,1,1,0.5793658886829185,1
12,12,8,5,1,Saturday,August,Noon,t1.tlp.tso.ms.agent_27,1,1,0,0.42650692460062767,0
8,37,8,1,0,Tuesday,August,Morning,t1.tlp.tso.ms.agent_17,2,2,0,0.4160396897274386,0
18,23,4,4,0,Friday,April,Evening,t1.tlp.tso.ms.agent_03,1,1,0,0.48900474189575477,1
14,52,7,6,1,Sunday,July,Afternoon,t1.tlp.tso.ms.agent_24,2,2,1,0.46925180815441936,0
9,12,11,4,0,Friday,November,Morning,t1.tlp.tso.ms.agent_21,5,4-5,0,0.5702530679148188,1
16,50,4,2,0,Wednesday,April,Afternoon,t1.tlp.tso.ms.agent_02,1,1,0,0.5578536795742053,1
10,31,7,1,0,Tuesday,July,Morning,t1.tlp.tso.ms.agent_12,3,3,0,0.5701876397073122,1
12,52,9,4,0,Friday,September,Noon,t1.tlp.tso.ms.agent_03,3,3,0,0.5563191600885947,1
11,20,9,3,0,Thursday,September,Noon,t1.tlp.tso.ms.agent_26,1,1,0,0.5783258929302366,1
19,4,9,0,0,Monday,September,Evening,t1.tlp.tso.ms.agent_13,1,1,0,0.4880639067355432,1
10,59,11,5,1,Saturday,November,Morning,external.agent_03,3,3,0,0.20930067929729396,0
10,46,2,6,1,Sunday,February,Morning,t1.tlp.tso.ms.agent_13,2,2,0,0.453177074782525,0
15,1,4,5,1,Saturday,April,Afternoon,t1.tlp.tso.ms.agent_20,2,2,1,0.45371592792258353,0
14,55,11,0,0,Monday,November,Afternoon,t1.tlp.tso.ms.agent_27,1,1,0,0.5898390349248103,1
16,23,9,5,1,Saturday,September,Afternoon,external.agent_03,1,1,0,0.1522741961907592,0
17,0,4,1,0,Tuesday,April,Evening,t1.tlp.tso.ms.agent_26,1,1,0,0.5492142560020368,1
18,56,12,4,0,Friday,December,Evening,external.agent_04,1,1,0,0.20045232180566674,0
9,10,1,1,0,Tuesday,January,Morning,t1.tlp.tso.ms.agent_26,1,1,1,0.46465769673023577,0
11,47,8,2,0,Wednesday,August,Noon,external.agent_05,3,3,0,0.11929714653874872,0
12,49,12,5,1,Saturday,December,Noon,t1.tlp.tso.ms.agent_22,4,4-5,0,0.46352687997639386,0
16,18,10,4,0,Friday,October,Afternoon,t1.tlp.tso.ms.agent_15,3,3,0,0.5890646433587581,1
13,3,6,3,0,Thursday,June,Noon,t1.tlp.tso.ms.agent_01,3,3,0,0.5556741181553175,1
12,48,11,3,0,Thursday,November,Noon,t1.tlp.tso.ms.agent_03,3,3,1,0.5543905324309595,1
16,40,3,3,0,Thursday,March,Afternoon,t1.tlp.tso.ms.agent_21,1,1,1,0.5748191720993862,1
15,12,7,2,0,Wednesday,July,Afternoon,t1.tlp.tso.ms.agent_14,2,2,1,0.560801116708043,1
19,7,4,3,0,Thursday,April,Evening,t1.tlp.tso.ms.agent_10,1,1,0,0.46923571440109313,0
18,17,12,4,0,Friday,December,Evening,t1.tlp.tso.ms.agent_12,1,1,0,0.49642596603092937,1
11,42,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_09,2,2,0,0.5813623491495324,1
8,36,9,0,0,Monday,September,Morning,t1.tlp.tso.ms.agent_22,1,1,0,0.4502784724976795,0
10,57,7,4,0,Friday,July,Morning,t1.tlp.tso.ms.agent_10,1,1,1,0.5727931350063006,1
13,35,2,2,0,Wednesday,February,Noon,t1.tlp.tso.ms.agent_21,1,1,0,0.5229345219356437,1
11,5,8,1,0,Tuesday,August,Noon,t1.tlp.tso.ms.agent_10,3,3,0,0.5653889876217066,1
15,39,7,0,0,Monday,July,Afternoon,t1.tlp.tso.ms.agent_02,1,1,0,0.5485799584571077,1
17,39,2,4,0,Friday,February,Evening,external.agent_04,1,1,0,0.15592200133893236,0
8,35,6,4,0,Friday,June,Morning,t1.tlp.tso.ms.agent_27,2,2,0,0.42477220145210426,0
12,59,3,3,0,Thursday,March,Noon,t1.tlp.tso.ms.agent_05,1,1,0,0.5210859363763546,1
14,37,9,0,0,Monday,September,Afternoon,t1.tlp.tso.ms.agent_04,2,2,0,0.5585273136723246,1
18,6,9,3,0,Thursday,September,Evening,external.agent_01,3,3,0,0.15494366278634628,0
17,32,3,3,0,Thursday,March,Evening,t1.tlp.tso.ms.agent_03,2,2,0,0.5536910068152515,1
9,20,10,0,0,Monday,October,Morning,t1.tlp.tso.ms.agent_25,2,2,0,0.5269093693864917,1
14,35,12,3,0,Thursday,December,Afternoon,t1.tlp.tso.ms.agent_11,1,1,0,0.5709773080589079,1
11,45,5,2,0,Wednesday,May,Noon,t1.tlp.tso.ms.agent_21,2,2,1,0.564531545413976,1
16,25,7,1,0,Tuesday,July,Afternoon,t1.tlp.tso.ms.agent_30,2,2,1,0.5749117504176213,1
15,4,11,6,1,Sunday,November,Afternoon,t1.tlp.tso.ms.agent_24,3,3,0,0.51650986722636,1
11,0,12,0,0,Monday,December,Noon,t1.tlp.tso.ms.agent_04,3,3,1,0.5966306677720635,1
14,47,11,6,1,Sunday,November,Afternoon,t1.tlp.tso.ms.agent_21,3,3,1,0.4789269419988489,1
16,38,4,0,0,Monday,April,Afternoon,t1.tlp.tso.ms.agent_19,1,1,1,0.5612338081106916,1
10,10,8,6,1,Sunday,August,Morning,t1.tlp.tso.ms.agent_29,3,3,0,0.49304970250898694,1
11,49,9,5,1,Saturday,September,Noon,external.agent_02,1,1,0,0.17687507991161136,0
16,38,5,4,0,Friday,May,Afternoon,t1.tlp.tso.ms.agent_30,1,1,1,0.5823830442544492,1
13,12,8,1,0,Tuesday,August,Noon,t1.tlp.tso.ms.agent_02,1,1,0,0.5355012555853461,1
13,40,12,4,0,Friday,December,Noon,t1.tlp.tso.ms.agent_17,4,4-5,1,0.5680508124135046,1
8,23,6,4,0,Friday,June,Morning,external.agent_02,1,1,0,0.16054717927624296,0
16,30,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_19,1,1,1,0.5717132284551094,1
8,48,3,0,0,Monday,March,Morning,t1.tlp.tso.ms.agent_12,1,1,0,0.3976075815190826,0
8,34,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_09,3,3,0,0.3733104809719701,0
11,22,1,2,0,Wednesday,January,Noon,t1.tlp.tso.ms.agent_17,1,1,0,0.5545238935915263,1
16,15,12,5,1,Saturday,December,Afternoon,t1.tlp.tso.ms.agent_04,1,1,1,0.4665135467835254,0
10,58,1,1,0,Tuesday,January,Morning,t1.tlp.tso.ms.agent_08,1,1,0,0.5716823652976616,1
16,4,9,3,0,Thursday,September,Afternoon,external.agent_02,3,3,0,0.17642278416224683,0
13,44,5,3,0,Thursday,May,Noon,t1.tlp.tso.ms.agent_21,3,3,1,0.5415631305642106,1
16,14,6,6,1,Sunday,June,Afternoon,t1.tlp.tso.ms.agent_03,1,1,1,0.4698536211418538,0
15,38,9,4,0,Friday,September,Afternoon,t1.tlp.tso.ms.agent_21,4,4-5,0,0.5798502399067762,1
18,56,4,5,1,Saturday,April,Evening,t1.tlp.tso.ms.agent_26,1,1,0,0.3950927007111905,0
17,34,7,4,0,Friday,July,Evening,t1.tlp.tso.ms.agent_10,1,1,1,0.5647257918821778,1
16,36,6,3,0,Thursday,June,Afternoon,t1.tlp.tso.ms.agent_20,2,2,0,0.5733295796992326,1
15,25,10,0,0,Monday,October,Afternoon,external.agent_01,1,1,0,0.11624658870072703,0
18,9,8,2,0,Wednesday,August,Evening,t1.tlp.tso.ms.agent_07,1,1,0,0.4391993608958992,0
15,39,7,6,1,Sunday,July,Afternoon,t1.tlp.tso.ms.agent_22,1,1,1,0.44602169810851217,0
12,15,1,5,1,Saturday,January,Noon,t1.tlp.tso.ms.agent_28,1,1,0,0.4016505487722061,0
11,57,2,0,0,Monday,February,Noon,external.agent_01,1,1,0,0.14760924399514025,0
16,1,12,0,0,Monday,December,Afternoon,t1.tlp.tso.ms.agent_28,5,4-5,0,0.6032646400775041,1
17,42,2,6,1,Sunday,February,Evening,t1.tlp.tso.ms.agent_17,1,1,0,0.3972957924993302,0
12,39,7,2,0,Wednesday,July,Noon,t1.tlp.tso.ms.agent_22,1,1,1,0.5454539099833414,1
14,40,11,4,0,Friday,November,Afternoon,t1.tlp.tso.ms.agent_25,2,2,1,0.6008125899396741,1
16,21,7,2,0,Wednesday,July,Afternoon,t1.tlp.tso.ms.agent_30,1,1,1,0.5659690706579585,1
9,30,3,2,0,Wednesday,March,Morning,t1.tlp.tso.ms.agent_10,1,1,0,0.46476957866131974,0
14,58,6,0,0,Monday,June,Afternoon,t1.tlp.tso.ms.agent_20,4,4-5,0,0.5532700392176896,1
12,43,1,4,0,Friday,January,Noon,external.agent_03,1,1,0,0.14394531051665335,0
14,47,9,0,0,Monday,September,Afternoon,t1.tlp.tso.ms.agent_20,2,2,0,0.562368693239402,1
17,48,11,3,0,Thursday,November,Evening,t1.tlp.tso.ms.agent_20,3,3,1,0.5681399872508124,1
14,17,7,4,0,Friday,July,Afternoon,t1.tlp.tso.ms.agent_24,2,2,0,0.5564901691126583,1
11,16,2,2,0,Wednesday,February,Noon,t1.tlp.tso.ms.agent_20,1,1,0,0.5504094900721632,1
10,40,1,3,0,Thursday,January,Morning,t1.tlp.tso.ms.agent_28,1,1,0,0.57665043207126,1
14,38,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_12,1,1,0,0.5459155397725769,1
10,22,4,0,0,Monday,April,Morning,t1.tlp.tso.ms.agent_01,1,1,1,0.5837633924194912,1
15,3,8,4,0,Friday,August,Afternoon,t1.tlp.tso.ms.agent_11,2,2,0,0.5496225820349779,1
12,6,9,1,0,Tuesday,September,Noon,t1.tlp.tso.ms.agent_09,4,4-5,0,0.5461042065904845,1
13,16,6,3,0,Thursday,June,Noon,t1.tlp.tso.ms.agent_17,1,1,0,0.5393428050776131,1
10,13,10,2,0,Wednesday,October,Morning,t1.tlp.tso.ms.agent_28,2,2,1,0.5988338544206689,1
10,31,5,0,0,Monday,May,Morning,t1.tlp.tso.ms.agent_19,1,1,0,0.5798558868570085,1
11,28,10,4,0,Friday,October,Noon,t1.tlp.tso.ms.agent_12,3,3,0,0.5923191150842182,1
10,27,1,2,0,Wednesday,January,Morning,external.agent_03,1,1,0,0.1397140744472084,0
18,47,12,1,0,Tuesday,December,Evening,t1.tlp.tso.ms.agent_21,2,2,0,0.4977831328136343,1
16,36,1,4,0,Friday,January,Afternoon,t1.tlp.tso.ms.agent_12,2,2,0,0.5507094433204632,1
15,25,2,4,0,Friday,February,Afternoon,t1.tlp.tso.ms.agent_12,1,1,0,0.5454844776531053,1
15,39,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_06,1,1,0,0.5445955964492206,1
12,3,10,2,0,Wednesday,October,Noon,t1.tlp.tso.ms.agent_07,3,3,0,0.5468735311282985,1
11,25,7,6,1,Sunday,July,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.46323115631669015,0
16,57,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_04,1,1,1,0.5704762173229102,1
9,50,3,4,0,Friday,March,Morning,external.agent_05,1,1,0,0.11129785842885116,0
15,29,11,4,0,Friday,November,Afternoon,external.agent_05,1,1,0,0.1812789914654636,0
9,43,7,4,0,Friday,July,Morning,external.agent_01,1,1,0,0.1304366305910589,0
15,11,8,5,1,Saturday,August,Afternoon,t1.tlp.tso.ms.agent_11,1,1,0,0.45599376078087855,0
10,47,4,2,0,Wednesday,April,Morning,t1.tlp.tso.ms.agent_26,1,1,1,0.5736694175657439,1
12,4,2,2,0,Wednesday,February,Noon,t1.tlp.tso.ms.agent_01,1,1,1,0.5142605724126071,1
8,33,2,1,0,Tuesday,February,Morning,t1.tlp.tso.ms.agent_22,2,2,0,0.44165597450347205,0
10,48,11,3,0,Thursday,November,Morning,t1.tlp.tso.ms.agent_05,1,1,1,0.594870709804225,1
16,46,2,3,0,Thursday,February,Afternoon,t1.tlp.tso.ms.agent_09,1,1,1,0.5603330159471588,1
11,18,1,0,0,Monday,January,Noon,t1.tlp.tso.ms.agent_30,1,1,0,0.567708153506461,1
15,56,10,4,0,Friday,October,Afternoon,t1.tlp.tso.ms.agent_18,2,2,0,0.5845348475908408,1
12,47,9,4,0,Friday,September,Noon,t1.tlp.tso.ms.agent_21,1,1,0,0.5587547804287178,1
16,32,2,3,0,Thursday,February,Afternoon,t1.tlp.tso.ms.agent_06,1,1,0,0.5528963200429957,1
10,20,4,2,0,Wednesday,April,Morning,t1.tlp.tso.ms.agent_26,2,2,0,0.5665532091531008,1
16,16,9,3,0,Thursday,September,Afternoon,external.agent_01,1,1,0,0.12217014008860501,0
15,25,4,0,0,Monday,April,Afternoon,t1.tlp.tso.ms.agent_04,1,1,1,0.5495706478370617,1
